,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
20,180.15742,0.2108,69.92,4,1,3,1.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
21,435.8813200000001,0.29340000000000155,97.66000000000001,8,1,6,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0.0,0.0,0
22,548.0574999999999,-1.8201999999999923,147.55,11,3,10,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,4,0,0,0,0.0,0.0,0.0,0
23,182.17176,-3.5854000000000004,121.38000000000001,6,6,5,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
24,780.9384600000001,2.0898000000000025,206.21999999999997,14,6,7,0.0,0.0,1.0,6,0.0,0.0,0.0,0,0,0,6,0,0,0.0,0.0,0.0,0
25,324.41676,2.2608999999999995,44.73,4,1,4,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
26,305.75613999999996,1.1122999999999998,72.72,4,4,1,0.0,0.0,0.0,3,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
27,180.16402,-2.697099999999998,71.0,6,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
28,253.26264000000003,-2.1724999999999968,126.17999999999999,7,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
29,272.36379999999997,1.7890999999999992,84.75,5,3,6,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,266.33608,0.6010000000000003,73.75,5,3,8,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
31,363.49432,1.8510000000000004,85.78,6,4,9,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
32,265.34802,2.0996999999999995,50.72,4,2,9,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
33,309.40058,1.052499999999999,81.95,5,4,5,0.0,0.0,0.0,3,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
34,248.3208,0.8924999999999996,53.519999999999996,4,3,6,0.0,0.0,0.0,1,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
35,266.33608,0.5879000000000003,87.74,5,4,8,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
36,267.3639,1.9571999999999996,50.72,4,2,9,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
37,259.34344,2.7208000000000006,41.489999999999995,3,2,6,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
38,418.44033999999994,1.579200000000002,123.88000000000001,9,1,10,0.0,0.0,2.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
39,454.60161999999997,4.349800000000004,66.18,6,0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,4,1,0,0.0,0.0,0.0,0
40,459.5502632,3.255000000000001,102.18,7,3,12,1.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
41,242.6987,2.6865000000000006,38.69,3,0,5,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
42,60.055260000000004,-1.8203000000000003,72.27,3,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
43,323.12938,0.05910000000000004,116.42,7,3,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
44,364.4161,2.1761999999999997,128.20000000000002,7,4,8,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
45,474.57640000000004,0.6664000000000054,115.73,10,1,7,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,1
46,489.9221264,4.036100000000003,96.78,8,2,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,1
47,230.25916,2.164600000000001,49.69,3,1,3,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
48,272.38196,3.3608000000000025,40.46,2,2,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
49,357.4864400000001,4.335100000000003,52.93000000000001,4,1,11,0.0,0.0,1.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
50,325.48764000000006,5.488900000000007,23.47,2,1,7,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
51,362.46474,3.834100000000003,35.940000000000005,4,0,4,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
52,426.55,5.3277000000000045,58.72,4,2,7,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
53,457.47638,-3.028499999999993,174.11,10,6,3,0.0,0.0,0.0,4,0.0,0.0,2.0,0,0,0,0,0,0,0.0,2.0,0.0,0
54,556.6505,-2.1666999999999916,186.14000000000001,11,7,6,0.0,0.0,0.0,4,0.0,1.0,2.0,0,0,0,0,0,0,0.0,2.0,0.0,0
55,347.38888000000003,-0.8070999999999984,122.21000000000001,7,4,5,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
56,383.4625,-1.9726999999999963,119.66000000000001,8,3,6,1.0,0.0,0.0,1,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
57,420.50426,-1.7237999999999951,174.7,10,6,7,1.0,0.0,0.0,1,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
58,350.39282,-3.8485999999999945,106.54,8,1,4,0.0,1.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
59,333.35740319999996,-0.6575999999999966,70.41,7,1,3,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,1.0,0.0,0
60,320.3188832,-1.8852999999999949,91.23,8,2,3,1.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,1.0,0.0,0
61,392.39978640000004,-1.1950999999999972,105.22,9,4,3,1.0,0.0,0.0,0,1.0,1.0,2.0,0,0,0,0,0,0,0.0,1.0,0.0,0
62,361.3675032,-1.2802999999999958,79.64,8,1,2,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,1,0,0,0.0,1.0,0.0,0
63,331.3415232,-0.8572999999999977,79.2,7,2,3,1.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,1.0,0.0,0
64,319.3308232,-0.9997999999999967,79.2,7,2,3,1.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,1.0,0.0,0
65,1155.43392,-8.1217,525.4199999999998,29,23,32,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,11,0,0,0,0.0,0.0,0.0,0
66,238.15704000000002,-2.4239999999999964,120.69000000000001,9,1,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
67,1140.23692,-1.7728999999999988,377.5400000000001,24,14,14,0.0,0.0,0.0,9,0.0,0.0,0.0,0,0,7,1,0,0,0.0,0.0,0.0,0
68,153.13538,-1.2146000000000003,86.71000000000001,4,4,1,1.0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
69,822.94022,-0.06689999999998852,229.29999999999998,16,6,6,0.0,0.0,1.0,5,0.0,0.0,1.0,0,0,1,3,0,0,0.0,1.0,0.0,0
70,225.20463999999998,-3.7362999999999955,115.04,8,4,4,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
71,670.8408,2.436100000000007,178.53,11,6,15,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,3,0,0,0,0.0,0.0,0.0,0
72,567.7824,4.074100000000002,108.22,7,4,11,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
73,236.22728,-2.4900999999999964,89.02000000000001,7,2,2,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
74,211.21782000000002,-1.6601999999999992,90.98,6,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
75,224.21328,-1.3805999999999994,85.19000000000001,6,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
76,456.56112,0.7827000000000037,115.28999999999999,9,3,7,0.0,0.0,0.0,0,0.0,2.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,1
77,312.40452,0.9489000000000003,96.97000000000001,6,3,9,0.0,0.0,1.0,0,1.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
78,286.33232,-1.7819999999999958,97.61,7,4,4,0.0,0.0,0.0,1,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
79,304.21216000000004,2.8058000000000014,43.7,3,1,9,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
80,305.20022,1.3528999999999995,69.72,4,3,8,1.0,0.0,0.0,0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
81,646.6409,5.296500000000005,113.62,7,2,13,0.0,0.0,1.0,2,0.0,0.0,1.0,0,0,0,0,0,0,0.0,2.0,0.0,0
82,246.30176,2.3906,99.38000000000001,6,0,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,2
83,214.04986,-0.4747000000000005,67.76,5,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
84,427.41064,-2.8335999999999943,195.52,11,7,10,2.0,0.0,0.0,0,0.0,2.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
85,263.19814640000004,-2.444199999999998,111.21000000000001,9,4,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
86,810.97412,2.748900000000007,159.82,13,3,10,0.0,0.0,3.0,2,0.0,1.0,3.0,0,0,0,1,0,0,0.0,0.0,0.0,0
87,853.9061399999999,3.162900000000004,240.24999999999997,15,4,15,0.0,0.0,4.0,3,0.0,0.0,0.0,0,0,1,1,0,0,0.0,1.0,0.0,0
88,527.51986,-1.532699999999996,195.31999999999996,11,6,4,0.0,0.0,0.0,4,1.0,0.0,0.0,0,0,0,3,0,0,0.0,3.0,0.0,0
89,506.69778,2.8429,117.51,7,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,1.0,0
90,581.0575431999998,4.428300000000005,107.04,9,2,11,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,1
91,958.2244200000001,5.764000000000012,220.45999999999995,15,3,9,1.0,0.5,1.0,2,0.0,0.0,0.0,0,0,1,5,0,0,0.0,3.0,0.0,0
92,437.51802,1.2577000000000058,121.08000000000001,9,3,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
93,475.3539632,2.227100000000001,57.79,7,1,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
94,485.93840320000004,1.1215000000000033,90.05000000000001,9,2,10,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0
95,306.36501999999996,-0.21509999999999696,77.38,6,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0
96,533.5674296,3.2199000000000026,66.03999999999999,10,2,8,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
97,615.3947931999999,1.0944000000000025,114.7,10,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,4,0,0,0,0.0,0.0,0.0,0
98,440.49706,1.6535000000000024,98.05,8,2,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
99,499.60732,0.6575000000000069,87.3,9,2,11,0.0,0.0,0.0,0,0.0,1.0,3.0,0,0,1,1,0,0,0.0,0.0,0.0,0
100,486.58863999999994,1.457000000000004,84.06,8,2,8,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
101,584.0924219999999,1.4514000000000051,87.29999999999998,9,2,8,0.0,0.0,0.0,0,0.0,2.0,3.0,0,0,0,1,0,0,0.0,0.0,0.0,0
102,406.4129632,-0.565299999999995,112.03999999999999,9,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,1,0,0.0,0.0,0.0,0
103,540.0106831999999,0.5340000000000062,145.34,12,3,11,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1
104,469.9390032,1.8867000000000018,80.82,8,2,9,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
105,391.41984,1.6170000000000024,73.01,7,1,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,4,0,0,0.0,0.0,0.0,0
106,428.4351864,-0.306499999999994,86.27,10,2,5,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
107,560.6374664,2.532900000000005,84.05999999999999,10,3,8,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
108,384.2372,-0.8704999999999954,129.04,8,4,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
109,729.89656,3.389600000000006,149.55,12,3,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,9,0,0,0.0,1.0,0.0,0
110,434.46282319999995,1.3965000000000012,91.22999999999999,8,1,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
111,380.35086640000003,-0.046399999999996,83.62,9,2,2,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
112,582.9608896,1.2459000000000011,129.28,12,1,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,3,0,1,0,0.0,0.0,0.0,0
113,606.770796,9.159699999999999,60.69,8,2,14,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
114,293.36626,1.313500000000002,79.34,5,0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,0.0,0.0,0
115,285.30274,1.210000000000002,79.34,5,0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,0.0,0.0,0
116,111.14506,-1.1458999999999993,50.08,3,3,2,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
117,312.36959999999993,-1.2921999999999947,88.82,7,1,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,1,0,0.0,0.0,0.0,0
118,1202.61124,1.2027999999999923,313.56,23,5,16,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,11,0,0,0,0.0,0.0,0.0,0
119,454.43928000000005,-4.8688,216.57999999999996,13,7,10,2.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
120,259.26061999999996,-1.2471999999999988,101.98,6,3,1,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
121,287.35354,2.0392,61.72,4,2,4,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
122,255.26862,1.0911999999999993,63.93000000000001,4,1,3,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,1.0,0.0,0
123,241.2851,2.2702,52.489999999999995,3,2,3,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
124,381.3721696,4.258000000000002,81.75,8,2,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
125,314.35566,4.0869000000000035,69.92,4,0,3,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
126,314.35896,3.6579000000000006,87.74000000000001,5,2,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
127,358.84190000000007,3.899200000000002,64.52,4,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
128,308.3743,3.627600000000003,46.94,4,0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
129,557.8273800000001,5.549500000000006,62.160000000000004,6,0,6,0.0,0.0,2.0,0,0.0,0.0,1.0,0,0,0,0,0,0,1.0,0.0,0.0,0
130,602.89118,3.2171000000000047,65.4,8,0,6,0.0,0.0,2.0,0,0.0,0.0,6.0,0,0,0,0,0,0,2.0,0.0,0.0,0
131,1035.22232,4.70700000000002,169.67999999999998,18,0,29,0.0,0.0,2.0,0,0.0,0.0,4.0,0,0,0,12,0,0,2.0,0.0,0.0,0
132,529.77422,4.423300000000004,62.16,6,1,6,0.0,0.0,1.0,1,0.0,0.0,1.0,0,0,0,1,0,0,1.0,0.0,0.0,0
133,1029.2608,7.017600000000017,151.22,16,0,31,0.0,0.0,2.0,0,0.0,0.0,4.0,0,0,0,10,0,0,2.0,0.0,0.0,0
134,929.14498,6.5975000000000135,132.76000000000002,14,0,26,0.0,0.0,2.0,0,0.0,0.0,4.0,0,0,0,8,0,0,2.0,0.0,0.0,0
135,260.32996,0.33450000000000046,96.97000000000001,6,3,10,0.0,0.0,2.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
136,213.66078,1.0596999999999999,66.48,3,3,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
137,275.38744,5.351000000000006,3.24,1,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
138,314.253,-0.822699999999996,120.69000000000001,9,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
139,399.43700000000007,1.5500000000000007,89.41000000000001,7,1,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,4,0,0,0.0,1.0,0.0,0
140,168.0377992,2.0835,9.23,7,0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
141,242.33782,0.8619999999999999,64.52,4,2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
142,416.51717999999994,0.6681000000000028,86.71000000000001,9,0,10,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,3,1,0,0,0.0,0.0,0.0,0
143,236.31009999999995,1.1806999999999994,58.72,4,2,7,0.0,0.0,1.0,0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
144,288.42771999999997,3.373700000000002,35.5,3,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
145,315.36364000000003,0.7749999999999992,62.16000000000001,5,1,1,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,2,0,0,0.0,1.0,0.0,0
146,339.47116000000005,5.218600000000006,32.7,3,0,9,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
147,285.42378,3.930100000000003,23.47,2,1,3,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
148,314.48814,3.4741000000000026,15.27,2,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
149,263.3752,2.674500000000001,32.7,3,1,4,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
150,335.4643,2.6076000000000006,67.76,5,2,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
151,269.34486000000004,0.2672000000000028,42.57,5,1,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
152,335.4643,2.703800000000001,58.970000000000006,5,1,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
153,246.26185999999998,0.41079999999999917,75.96,5,1,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
154,252.26798,1.6728999999999985,64.52,4,2,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
155,141.16774,0.03280000000000011,52.489999999999995,3,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
156,236.26858000000001,2.4344,49.49,3,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
157,238.19352640000002,-0.5668,73.55,7,2,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
158,144.21143999999998,1.5134999999999996,40.46,2,1,5,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
159,375.54800000000006,3.6887000000000034,43.7,3,1,7,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
160,256.09138,-0.40559999999999996,88.13,5,4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
161,339.36204000000004,0.9404000000000011,121.86000000000001,9,2,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,5,0,0,0.0,0.0,0.0,0
162,311.46106,4.610000000000005,23.47,2,1,5,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
163,197.18794,-1.4636000000000007,106.94000000000001,5,5,3,1.0,0.0,0.0,2,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
164,151.24868,1.9139,26.02,1,2,0,0.0,0.0,0.0,0,3.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
165,654.5944999999999,1.8200000000000023,123.93,10,3,6,1.0,0.0,0.0,0,0.0,1.0,1.0,0,0,3,1,0,0,0.0,0.0,0.0,0
166,187.28078,3.6871000000000027,3.24,1,0,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
167,305.286,-0.807599999999997,133.65,8,2,8,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,1,0,1,0,0.0,0.0,0.0,0
168,318.86415999999997,3.8266000000000027,6.48,2,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
169,437.5215496,3.4460000000000015,29.950000000000003,7,1,6,0.0,0.0,0.0,1,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
170,370.57453999999996,4.873500000000005,6.48,2,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
